should work for http(org.springframework.cloud.contract.spec.internal.ContractSpec)  Time elapsed: 0.322 sec
should work for messaging(org.springframework.cloud.contract.spec.internal.ContractSpec)  Time elapsed: 0.068 sec
should generate a value if only regex is passed for client(org.springframework.cloud.contract.spec.internal.ContractSpec)  Time elapsed: 0.052 sec
should set a description(org.springframework.cloud.contract.spec.internal.ContractSpec)  Time elapsed: 0.007 sec
should mark a contract ignored(org.springframework.cloud.contract.spec.internal.ContractSpec)  Time elapsed: 0.008 sec
should insert passed value in place of $it placeholder(org.springframework.cloud.contract.spec.internal.ExecutionPropertySpec)  Time elapsed: 0.004 sec
should generate a regex for ip address [123.123.123.123] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.003 sec
should generate a regex for ip address [a.b.] that is a match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for hostname [https://asd.com] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.002 sec
should generate a regex for hostname [https://asd.com:8080] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for hostname [https://localhost] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex for hostname [https://localhost:8080] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for hostname [https://asd.com/asd] that is a match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for hostname [asd.com] that is a match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for email [asd@asd.com] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for email [a.b.] that is a match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for url [ftp://asd.com:9090/asd/a?a=b] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.002 sec
should generate a regex for url [a.b.] that is a match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for a number [1] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex for a number [1.0] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for a number [0.1] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex for a number [.1] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex for a number [1.] that is a match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for a uuid [c81a87d0-b0be-4593-a568-fb5c365c755e] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for a uuid [cec1a546-7eb1-4aa8-91b7-75f8a06226aa] that is a match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex for a uuid [afb0017f-f3f0-4991-a85a-8f8c26a63128!] that is a match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex for a uuid [dog] that is a match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex for a uuid [5] that is a match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex with date [2014-03-01] in YYYY-MM-DD format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex with date [1014-03-01] in YYYY-MM-DD format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex with date [1014-3-01] in YYYY-MM-DD format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with date [14-03-01] in YYYY-MM-DD format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with date [1014-12-01] in YYYY-MM-DD format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex with date [1014-12-31] in YYYY-MM-DD format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with date [1014-12-1] in YYYY-MM-DD format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with date [1014-12-32] in YYYY-MM-DD format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with date [1014-13-31] in YYYY-MM-DD format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with date [1014-20-30] in YYYY-MM-DD format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with date [5] in YYYY-MM-DD format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [2014-03-01T12:23:45] in YYYY-MM-DDTHH:mm:ss format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex with datetime [1014-03-01T23:59:59] in YYYY-MM-DDTHH:mm:ss format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex with datetime [1014-3-01T01:01:01] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-03-01T00:00:00] in YYYY-MM-DDTHH:mm:ss format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-03-01T00:00:0] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-03-01T00:0:01] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-03-01T0:01:01] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-03-0100:01:01] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex with datetime [14-03-01T12:23:45] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-12-01T12:23:45] in YYYY-MM-DDTHH:mm:ss format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex with datetime [1014-12-31T12:23:45] in YYYY-MM-DDTHH:mm:ss format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-12-1T12:23:45] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-12-32T12:23:45] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-13-31T12:23:45] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0.001 sec
should generate a regex with datetime [1014-20-30T12:23:45] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-20-30T24:23:45] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-20-30T23:60:45] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with datetime [1014-20-30T23:59:60] in YYYY-MM-DDTHH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with time [12:23:45] in HH:mm:ss format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with time [23:59:59] in HH:mm:ss format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with time [00:00:00] in HH:mm:ss format that should match [true](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with time [00:00:0] in HH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with time [00:0:01] in HH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with time [0:01:01] in HH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with time [24:23:45] in HH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with time [23:60:45] in HH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should generate a regex with time [23:59:60] in HH:mm:ss format that should match [false](org.springframework.cloud.contract.spec.internal.RegexPatternsSpec)  Time elapsed: 0 sec
should throw exception when on request side a value contains regex for server(org.springframework.cloud.contract.spec.internal.RequestSpec)  Time elapsed: 0.024 sec
should generate a value if only regex is passed for client(org.springframework.cloud.contract.spec.internal.RequestSpec)  Time elapsed: 0.011 sec
should throw exception when on response side a value contains regex for client(org.springframework.cloud.contract.spec.internal.ResponseSpec)  Time elapsed: 0.023 sec
should generate a value if only regex is passed for server(org.springframework.cloud.contract.spec.internal.ResponseSpec)  Time elapsed: 0.01 sec
should return explicit base class if provided and no default package for base classes is provided(org.springframework.cloud.contract.verifier.builder.ClassBuilderSpec)  Time elapsed: 0.166 sec
should return a class from the generated path by taking two last folders when package with base classes is provided(org.springframework.cloud.contract.verifier.builder.ClassBuilderSpec)  Time elapsed: 0.051 sec
should return a class from the generated path by taking two last folders when package with base classes is provided and contains invalid chars(org.springframework.cloud.contract.verifier.builder.ClassBuilderSpec)  Time elapsed: 0.001 sec
should return a class from the generated path by taking a single folder when package with base classes is provided and there are not enough package elements(org.springframework.cloud.contract.verifier.builder.ClassBuilderSpec)  Time elapsed: 0 sec
